country_DE,country_ES,country_FR,country_IT,customer_segment_Premium,customer_segment_Standard,acquisition_channel_Organic,acquisition_channel_Paid Ads,acquisition_channel_Referral,recency_days,frequency,monetary_total,avg_order_value,recent_30d_spend,prev_30d_spend,spend_trend,tenure_days
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.8874047355903267,2.217624779769997,3.5026772388318603,1.630280810454286,-0.331379080787171,0.8826959481142389,-0.9509686570693213,0.9520645301294272
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.5589272492260227
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.3596687288904807,0.3241295631267738,-0.22703908203475645,-0.18927663551053453,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.256419748752016
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.2582462538118402,1.586459707555589,2.825552422665998,1.7215956025488355,11.539251344673337,-0.2027897564890526,4.732907589064539,-0.9299881318163085
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.1298780359659317,1.586459707555589,0.2789716082620672,-0.05333945805402768,1.0183372929977839,-0.2027897564890526,0.589536655886335,0.7519475382263363
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.606574152060092
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.8874047355903267,-0.3070355090876337,-0.33943757647814465,-0.06914610659548198,-0.331379080787171,0.11380198579166649,-0.2362832085508942,-0.12475547392053803
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.1584043065983558,-0.3070355090876337,-0.43804255750725307,-0.34405187355754163,0.04480204608273932,-0.2027897564890526,0.2061367322029118,-1.3921630893067802
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.5869304314110099
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.9299881318163085
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.7590365177444182,-0.3070355090876337,-0.4671207749751944,-0.4251204929263153,-0.331379080787171,-0.08976373085003493,-0.04706926926908956,-0.644106714811893
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3438250657091124,-0.3070355090876337,-0.06499636588862241,0.6959822945837348,1.4485257786662953,-0.2027897564890526,0.7589544895985104,-0.9919291055005985
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.9444572768551749,-0.3070355090876337,-0.41735228738583335,-0.2863684328528372,-0.331379080787171,-0.010417677794072464,-0.12082127187966162,-0.6250479536782653
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.0585623593848714,0.3241295631267738,0.09269704422598196,0.25642754747206115,0.18063873639437253,-0.2027897564890526,0.2596322546957237,0.8281825827608471
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.70198397647957,-0.3070355090876337,-0.4105797965653086,-0.26748706637592196,-0.331379080787171,0.0003797251810834723,-0.13085743702891547,-1.1348698140028062
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.215869548820724
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.48803694673638914,0.3241295631267738,-0.1327834070371777,-0.05788657612759677,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.4898895726389554
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.0666448027307247,-0.3070355090876337,-0.2435664449545692,0.19813782435754762,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.44224266980488613
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.3010356597604762,0.3241295631267738,0.44834601171849403,0.7521933351503313,0.2849126845509792,1.1086489406493827,-0.9182820641520264,-1.230163619670945
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,0.23938295439042562,-0.3070355090876337,-0.321605421748873,-0.019430948991127198,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.7441652107634383
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.243983118495628,0.9552946353411814,0.125254706519147,-0.006381441884757569,0.6781610719936075,0.03663522507931351,0.233022605813757,-0.10569671278691033
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.001509818120023,0.3241295631267738,-0.07972187345251566,0.016079877869126322,0.2811719151103834,0.26833362470215516,-0.138683804347141,0.8901235564451372
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.1298780359659317,-0.3070355090876337,-0.21548235457954906,0.2764348669957649,0.8822668045961132,-0.2027897564890526,0.5359490584838968,-1.549397868659209
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.08663795165328261
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.9301941415389628,-0.3070355090876337,-0.3726787011476929,-0.1618207035234605,-0.331379080787171,0.06080555834480017,-0.18702313190088668,1.5667095766889205
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.7875627883768423,0.3241295631267738,0.18291407790856892,0.38218784162105635,-0.331379080787171,0.9465888372791526,-1.010356973778209,-0.8632824678486115
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.0585623593848714,0.3241295631267738,-0.016408404222105166,0.1043372743827806,1.026520226149087,-0.2027897564890526,0.5927592777232513,0.5661246171734662
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.70198397647957,0.3241295631267738,-0.1965939398140487,-0.14683686682389013,-0.331379080787171,0.23188000731814246,-0.3460365008253035,-0.6345773342450791
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3723513363415365,0.9552946353411814,0.6822144103281752,0.5112105125466437,4.260181609454077,-0.2027897564890526,1.8662473527629786,0.31359603215289916
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.243983118495628,0.9552946353411814,-0.12222080667489134,-0.23636456933904942,0.1406592629980055,0.260111749042174,-0.18637860753350335,-0.08663795165328261
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.15998483446351192,0.3241295631267738,0.6555593776492293,1.0410435975380028,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.06583213741573901
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.38506638640400304
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.3866144716577486,-0.3070355090876337,-0.45115260854514966,-0.3806020416917537,-0.00452935091511715,-0.2027897564890526,0.18670892627178734,1.1426521414657043
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.0381185320983006,-0.3070355090876337,-0.27450865072173747,0.11187249861898065,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.45828379375902284
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.2011937125469918,-0.3070355090876337,-0.23623475764427632,0.21857820274540082,0.804178242523677,-0.2027897564890526,0.505196038668752,0.35171355442015456
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.17424796977972395,-0.3070355090876337,-0.13905883431124197,0.48949982815728554,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.8156355650145423
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.05396219527966891,0.9552946353411814,2.1218347067644965,1.8490736968589565,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.2998869208181327
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.8588784649579025,0.9552946353411814,1.8577075647640302,1.6036159326590584,-0.331379080787171,2.2368289634388416,-2.2096326716592336,-0.1533436156209796
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.07710857108646876
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.7875627883768423,-0.3070355090876337,-0.20659734368656696,0.3012058340251126,-0.331379080787171,0.3255895780933491,-0.433139365331672,-0.9156940609660877
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-0.6306682998985097,-0.3070355090876337,-0.22008019238430895,0.2636163246169418,-0.331379080787171,0.3040938308859285,-0.4131591099427904,1.0759464774980072
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.9444572768551749,0.3241295631267738,0.027519586696344567,0.1655717977735104,-0.331379080787171,0.1985962697066526,-0.3150993311909063,0.2993019613026784
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.3723513363415365,0.9552946353411814,1.856029975294726,1.6020569207481203,7.590869200124521,-0.2027897564890526,3.177946515297572,1.7048855949077215
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.6155185731114514
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.1298780359659317,-0.3070355090876337,-0.4075974152865454,-0.2591723361842529,0.1593631102009842,-0.2027897564890526,0.2512534379197411,1.5000039127212237
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.20400815563453986
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.9159310062227508,-0.3070355090876337,-0.21349410039370692,0.28197802045687764,-0.331379080787171,0.3145940576324104,-0.4229190503631657,-0.27722556298955964
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.5593526233174494,-0.3070355090876337,-0.3199278322795687,-0.014753913258313276,-0.331379080787171,0.1449064310595469,-0.26519473017351547,0.6042421394407216
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.0157729534362352,0.9552946353411814,0.5328468146167847,0.3724007112912791,1.5752443434664765,-0.2027897564890526,0.8088590906159012,0.2993019613026784
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.2582462538118402,-0.3070355090876337,-0.43586790449148827,-0.3379890494594495,0.05298497923404256,-0.2027897564890526,0.2093593540398282,-1.597044771493278
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.2011937125469918,0.3241295631267738,0.6446861125704051,1.0258865372927728,1.7087430528777376,-0.2027897564890526,0.8614338640124514,-1.015752556917633
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,0.7671189610902717,-0.3070355090876337,-0.295074654956542,0.05453550500559589,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.7775180427472869
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.642359661707977
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.04587975193381547,-0.3070355090876337,-0.35310682400580934,-0.10725528664063201,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.2998869208181327
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.3438250657091124,0.3241295631267738,0.17160588222659184,0.3664244989660171,0.7071520351582247,0.48854121014960156,-0.17560584310724012,-0.30104901440659426
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-1.3723513363415365,0.3241295631267738,0.2045984751229098,0.4124153503386868,0.9222462779924804,0.4500073591648707,-0.055079786406567494,-0.1533436156209796
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,2.4509792471730543,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,2.09601012091218,0.5674350666633029,0.3241295631267738,0.5312934910340958,0.8678200518782299,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.3248724658236289
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.1298780359659317,1.586459707555589,0.1908670946519375,-0.11474720499041721,0.32535975412742074,-0.010021442822507118,0.13744884962177978,-0.5249894577267198
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.1539285751364339
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.1013517653335074,-0.3070355090876337,-0.29780850446207496,0.0469136689965658,0.5724843352967774,-0.2027897564890526,0.41394980322920527,-1.2396930002377586
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,-0.7506783034758939,1.5237451584692494,-0.4770969328930537,-0.14572169914729985,-0.3070355090876337,-0.37448055650361234,-0.1668441863475939,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.23736098761838834
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-0.21703737572836013,-0.3070355090876337,-0.3890196652375829,-0.20737849603198077,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.1443991945696201
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-1.001509818120023,0.9552946353411814,0.11164759193478989,-0.01902676071792106,0.7003718905471449,-0.2027897564890526,0.46431477879472705,-0.46304848404242976
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,2.4509792471730543,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,-1.3866144716577486,0.3241295631267738,1.360644018303497,2.0239139956115544,0.5098264471667987,-0.2027897564890526,0.38927372744938843,-1.0395760083346677
-0.574142742875564,-0.5210788604500733,1.9743249944407506,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,0.9668028555172404,-0.3070355090876337,-0.23213398338597693,0.23001095675894578,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-0.9395175123831223
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,0.09442027911618056
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.5541625589426158
1.7417271443536018,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,-0.9413028633495693,1.3321285500988407,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,-1.1729873362700616
-0.574142742875564,1.919095315316124,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,1.1807498852604212,-0.9382005813020413,-0.5380144632891279,-0.6227685585241163,-0.331379080787171,-0.2027897564890526,0.05798820261438446,1.0664170969311935
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,2.067540876192119,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,2.09601012091218,-1.0728254947010833,-0.3070355090876337,-0.34981377801050834,-0.09807443872066408,0.37679533393561226,-0.2027897564890526,0.3368831038720907,-0.7012829982127761
-0.574142742875564,-0.5210788604500733,-0.5065022237046951,-0.4836663746362026,-0.40800019059867365,1.0623573335807779,-0.7506783034758939,-0.6562777210098555,-0.4770969328930537,-0.9016678709065388,0.3241295631267738,-0.13638711774901657,-0.06291005895173017,-0.331379080787171,0.1393591414576319,-0.26003853523444925,-0.6822242370791484
